order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR891811,C104155,VA-SW-NX1,2024-11-13,vireo.in,1,4749,NX1-2408-1
VR894294,C104792,VA-EB-PL1,2024-11-13,Amazon,1,2374,PL1-2409-2
VR900471,C101513,VA-AC-CBL,2024-11-13,vireo.in,1,319,CBL-2409-1
VR901753,C102001,VA-EB-AIR,2024-11-13,vireo.in,1,1439,AIR-2410-4
VR908222,C101585,VA-SW-NX1,2024-11-13,vireo.in,1,4249,NX1-2410-3
VR908457,C102786,VA-EB-PL1,2024-11-13,vireo.in,1,2374,PL1-2409-4
VR881049,C100578,VA-NB-ARC,2024-11-14,Flipkart,1,1299,ARC-2409-1
VR884158,C105039,VA-HP-ST2,2024-11-14,vireo.in,1,3999,ST2-2410-2
VR885260,C105498,VA-AC-CH65,2024-11-14,vireo.in,1,1499,CH65-2409-2
VR889782,C107769,VA-HP-ST2,2024-11-14,Amazon,1,3999,ST2-2408-4
VR891450,C100338,VA-EB-AIR,2024-11-14,vireo.in,1,1619,AIR-2409-4
VR892296,C106277,VA-AC-CH65,2024-11-14,Flipkart,1,1199,CH65-2409-4
VR892773,C106590,VA-SP-ORB,2024-11-14,vireo.in,1,5999,ORB-2407-1
VR897290,C104336,VA-SW-FIT,2024-11-14,Amazon,1,1999,FIT-2410-2
VR901159,C103114,VA-NB-ARC,2024-11-14,Amazon,1,1299,ARC-2408-2
VR882525,C108448,VA-HP-ST2,2024-11-15,vireo.in,1,4999,ST2-2408-4
VR888521,C109279,VA-EB-PL1,2024-11-15,vireo.in,2,4248,PL1-2408-4
VR888671,C103462,VA-SW-FIT,2024-11-15,vireo.in,1,1599,FIT-2410-1
VR889748,C108500,VA-EB-PL1,2024-11-15,Amazon,1,2124,PL1-2410-4
VR892111,C103330,VA-EB-PL1,2024-11-15,Flipkart,1,2374,PL1-2408-3
VR892625,C100948,VA-NB-ARC,2024-11-15,Flipkart,1,1299,ARC-2409-2
VR896879,C103255,VA-EB-AIR,2024-11-15,vireo.in,1,1799,AIR-2410-4
VR899684,C104623,VA-NB-ARC,2024-11-15,Amazon,1,1234,ARC-2410-2
VR907724,C109481,VA-SP-ORB,2024-11-15,Amazon,1,5999,ORB-2409-4
VR907953,C106193,VA-EB-PL1,2024-11-15,vireo.in,1,2499,PL1-2409-4
VR908448,C106695,VA-EB-AIR,2024-11-15,Amazon,1,1619,AIR-2410-1
VR882634,C101985,VA-NB-ARC,2024-11-16,vireo.in,1,1104,ARC-2409-2
VR884462,C103080,VA-EB-PL1,2024-11-16,vireo.in,1,2499,PL1-2408-3
VR885405,C102207,VA-SP-ORB,2024-11-16,Flipkart,1,5999,ORB-2408-3
VR892114,C107443,VA-SW-NX1,2024-11-16,vireo.in,1,4499,NX1-2408-1
VR892679,C100765,VA-SP-ORB,2024-11-16,Amazon,1,5999,ORB-2408-3
VR895987,C104559,VA-EB-PL1,2024-11-16,vireo.in,1,2499,PL1-2409-1
VR899976,C102552,VA-EB-PL1,2024-11-16,Amazon,1,2499,PL1-2409-3
VR909019,C105073,VA-SW-FIT,2024-11-16,Flipkart,1,1599,FIT-2407-2
VR909163,C104744,VA-EB-PL1,2024-11-16,vireo.in,1,2499,PL1-2409-4
VR886275,C108326,VA-EB-PL1,2024-11-17,Amazon,1,1999,PL1-2409-4
VR887933,C105883,VA-EB-PL1,2024-11-17,Amazon,1,2499,PL1-2410-3
VR891187,C104940,VA-EB-PL1,2024-11-17,vireo.in,1,2499,PL1-2409-1
VR893788,C103709,VA-EB-AIR,2024-11-17,vireo.in,1,1619,AIR-2410-4
VR895530,C103940,VA-SP-ORB,2024-11-17,vireo.in,1,5999,ORB-2408-3
VR895667,C108118,VA-EB-PL1,2024-11-17,vireo.in,1,2499,PL1-2410-3
VR897933,C102877,VA-EB-PL1,2024-11-17,vireo.in,1,2124,PL1-2410-4
VR900357,C108581,VA-EB-PL1,2024-11-17,vireo.in,1,2499,PL1-2409-4
VR909336,C106014,VA-EB-PL1,2024-11-17,vireo.in,1,2499,PL1-2408-1
VR880629,C108756,VA-EB-AIR,2024-11-18,vireo.in,1,1619,AIR-2410-4
VR884439,C100132,VA-EB-AIR,2024-11-18,Amazon,1,1709,AIR-2408-1
VR884930,C104881,VA-EB-AIR,2024-11-18,Flipkart,1,1439,AIR-2410-3
VR885605,C107874,VA-SP-ORB,2024-11-18,vireo.in,1,5999,ORB-2409-4
VR893363,C103857,VA-AC-CH65,2024-11-18,Flipkart,1,1349,CH65-2409-2
VR895536,C108138,VA-NB-ARC,2024-11-18,vireo.in,1,1299,ARC-2410-1
VR896029,C102962,VA-SP-ORB,2024-11-18,vireo.in,1,5999,ORB-2408-4
VR904777,C105291,VA-EB-AIR,2024-11-18,vireo.in,1,1619,AIR-2408-3
VR881174,C103644,VA-EB-PL1,2024-11-19,vireo.in,1,2499,PL1-2410-3
VR882654,C103147,VA-EB-PL1,2024-11-19,vireo.in,1,2499,PL1-2410-2
VR883702,C103772,VA-EB-PL1,2024-11-19,vireo.in,1,2499,PL1-2409-3
VR883992,C105502,VA-EB-PL1,2024-11-19,Flipkart,2,4998,PL1-2408-4
VR887431,C107001,VA-SP-ORB,2024-11-19,Amazon,1,4799,ORB-2408-1
VR889246,C106401,VA-AC-CBL,2024-11-19,vireo.in,1,379,CBL-2410-2
VR893003,C103826,VA-SP-ORB,2024-11-19,Amazon,1,5699,ORB-2410-4
VR895484,C102552,VA-HP-ST2,2024-11-19,vireo.in,1,4999,ST2-2408-3
VR900046,C108505,VA-EB-AIR,2024-11-19,Flipkart,1,1619,AIR-2410-3
VR901015,C102040,VA-EB-PL1,2024-11-19,vireo.in,1,2499,PL1-2409-4
VR905429,C106806,VA-EB-AIR,2024-11-19,vireo.in,1,1619,AIR-2409-2
VR905758,C104902,VA-EB-AIR,2024-11-19,vireo.in,1,1619,AIR-2408-4
VR906878,C105402,VA-EB-AIR,2024-11-19,vireo.in,1,1799,AIR-2410-3
VR907359,C104257,VA-EB-PL1,2024-11-19,vireo.in,1,2499,PL1-2410-4
VR880843,C102004,VA-EB-AIR,2024-11-20,Amazon,1,1799,AIR-2409-4
VR889176,C103774,VA-EB-PL1,2024-11-20,Flipkart,1,2374,PL1-2410-1
VR890231,C106275,VA-SW-NX1,2024-11-20,Amazon,1,4499,NX1-2408-3
VR890702,C101849,VA-SW-NX1,2024-11-20,vireo.in,1,4999,NX1-2408-4
VR891166,C107703,VA-EB-AIR,2024-11-20,vireo.in,1,1619,AIR-2409-4
VR892167,C108435,VA-SW-FIT,2024-11-20,Amazon,2,3398,FIT-2409-3
VR897315,C103850,VA-HP-ST3,2024-11-20,vireo.in,1,5599,ST3-2409-1
VR901437,C105384,VA-HP-ST2,2024-11-20,Flipkart,1,3999,ST2-2409-3
VR906181,C109090,VA-HP-ST2,2024-11-20,Amazon,1,4999,ST2-2410-1
VR909095,C104671,VA-HP-ST3,2024-11-20,Amazon,1,6999,ST3-2409-3
VR883762,C108928,VA-SW-NX1,2024-11-21,Flipkart,2,9998,NX1-2410-3
VR888691,C108017,VA-SW-NX1,2024-11-21,Amazon,1,4499,NX1-2410-2
VR890304,C105141,VA-NB-ARC,2024-11-21,vireo.in,1,1169,ARC-2409-3
VR891161,C102416,VA-SP-ORB,2024-11-21,vireo.in,1,5999,ORB-2408-3
VR893006,C107018,VA-HP-ST3,2024-11-21,vireo.in,1,5599,ST3-2410-2
VR897673,C106941,VA-EB-AIR,2024-11-21,Amazon,1,1619,AIR-2408-4
VR903732,C100351,VA-HP-ST3,2024-11-21,Amazon,1,6999,ST3-2409-1
VR904640,C107119,VA-EB-PL1,2024-11-21,Amazon,1,1999,PL1-2410-1
VR904775,C109433,VA-HP-ST3,2024-11-21,Amazon,2,13998,ST3-2409-4
VR906020,C100630,VA-NB-ARC,2024-11-21,vireo.in,1,1169,ARC-2410-3
VR907526,C107934,VA-AC-CH65,2024-11-21,vireo.in,1,1274,CH65-2409-2
VR907593,C104548,VA-EB-PL1,2024-11-21,Flipkart,1,2499,PL1-2408-3
VR880040,C101073,VA-AC-CH65,2024-11-22,vireo.in,1,1499,CH65-2410-1
VR880637,C109335,VA-AC-CH65,2024-11-22,vireo.in,1,1274,CH65-2408-4
VR882302,C103038,VA-SW-FIT,2024-11-22,vireo.in,1,1999,FIT-2409-2
VR882772,C105799,VA-EB-AIR,2024-11-22,vireo.in,2,2878,AIR-2409-3
VR884747,C100697,VA-EB-AIR,2024-11-22,Flipkart,1,1619,AIR-2408-3
VR885944,C100533,VA-NB-ARC,2024-11-22,vireo.in,1,1299,ARC-2408-2
VR887176,C101562,VA-HP-ST3,2024-11-22,Flipkart,1,6999,ST3-2408-4
VR890383,C103048,VA-EB-PL1,2024-11-22,Flipkart,1,2124,PL1-2409-3
VR891068,C102594,VA-SW-NX1,2024-11-22,Flipkart,1,4999,NX1-2409-4
VR891555,C106681,VA-SW-NX1,2024-11-22,vireo.in,2,9998,NX1-2409-1
VR899454,C102289,VA-HP-ST2,2024-11-22,Amazon,1,3999,ST2-2408-4
VR902813,C108212,VA-HP-ST3,2024-11-22,Flipkart,1,6999,ST3-2410-2
VR903890,C104751,VA-AC-CBL,2024-11-22,vireo.in,1,319,CBL-2409-2
VR904016,C107006,VA-EB-AIR,2024-11-22,vireo.in,1,1619,AIR-2408-2
VR880563,C106206,VA-EB-AIR,2024-11-23,vireo.in,1,1709,AIR-2409-1
VR882614,C102438,VA-EB-PL1,2024-11-23,vireo.in,1,2124,PL1-2408-3
VR885022,C104464,VA-SW-FIT,2024-11-23,vireo.in,1,1799,FIT-2410-2
VR886990,C105235,VA-SP-ORB,2024-11-23,Flipkart,1,5399,ORB-2410-4
VR891547,C101592,VA-SP-ORB,2024-11-23,Flipkart,1,5099,ORB-2409-4
VR894945,C101264,VA-SW-FIT,2024-11-23,vireo.in,1,1899,FIT-2408-3
VR895220,C100509,VA-SW-NX1,2024-11-23,Amazon,2,7998,NX1-2408-1
VR897569,C102403,VA-SW-FIT,2024-11-23,vireo.in,1,1899,FIT-2410-2
VR898528,C106895,VA-EB-PL1,2024-11-23,vireo.in,1,2499,PL1-2409-4
VR904302,C100731,VA-EB-AIR,2024-11-23,Amazon,1,1799,AIR-2410-2
VR880114,C103058,VA-EB-PL1,2024-11-24,vireo.in,1,2124,PL1-2409-3
VR883883,C104627,VA-HP-ST3,2024-11-24,vireo.in,1,6999,ST3-2410-1
VR886343,C107812,VA-EB-AIR,2024-11-24,vireo.in,1,1799,AIR-2408-3
VR887037,C104119,VA-HP-ST3,2024-11-24,vireo.in,1,6999,ST3-2409-3
VR888736,C106594,VA-HP-ST3,2024-11-24,vireo.in,1,5599,ST3-2408-1
VR888764,C103252,VA-NB-ARC,2024-11-24,Flipkart,1,1039,ARC-2408-4
VR890509,C104611,VA-HP-ST3,2024-11-24,Amazon,1,6999,ST3-2410-1
VR893106,C106990,VA-EB-AIR,2024-11-24,vireo.in,1,1619,AIR-2408-4
VR894003,C102449,VA-SP-ORB,2024-11-24,vireo.in,2,10198,ORB-2408-2
VR894212,C102992,VA-EB-PL1,2024-11-24,vireo.in,1,2499,PL1-2409-1
VR894716,C108936,VA-NB-ARC,2024-11-24,Flipkart,1,1234,ARC-2409-1
VR899540,C105695,VA-EB-PL1,2024-11-24,vireo.in,1,2499,PL1-2409-4
VR902472,C103902,VA-SW-FIT,2024-11-24,vireo.in,1,1599,FIT-2408-3
VR903041,C100800,VA-HP-ST3,2024-11-24,vireo.in,1,5599,ST3-2410-4
VR908719,C109106,VA-EB-PL1,2024-11-24,Amazon,1,2499,PL1-2409-1
VR882959,C101271,VA-EB-PL1,2024-11-25,vireo.in,2,4998,PL1-2410-4
VR884313,C101684,VA-SP-ORB,2024-11-25,vireo.in,1,4799,ORB-2408-2
VR884973,C102290,VA-SW-FIT,2024-11-25,vireo.in,2,3998,FIT-2408-1
VR885180,C102239,VA-HP-ST3,2024-11-25,Amazon,1,5599,ST3-2409-4
VR888977,C100696,VA-EB-PL1,2024-11-25,vireo.in,1,2374,PL1-2409-4
VR889939,C107488,VA-EB-PL1,2024-11-25,vireo.in,1,2374,PL1-2409-4
VR891583,C107022,VA-EB-PL1,2024-11-25,vireo.in,1,1999,PL1-2409-1
VR892500,C106164,VA-HP-ST2,2024-11-25,Amazon,1,4999,ST2-2409-1
VR896178,C105583,VA-EB-PL1,2024-11-25,Amazon,1,2499,PL1-2409-3
VR896217,C107800,VA-HP-ST3,2024-11-25,Flipkart,1,6999,ST3-2410-1
VR899078,C107982,VA-SW-FIT,2024-11-25,vireo.in,1,1699,FIT-2408-2
VR899473,C101756,VA-HP-ST3,2024-11-25,Amazon,1,6649,ST3-2408-1
VR900251,C104650,VA-EB-PL1,2024-11-25,Amazon,1,1999,PL1-2410-1
VR904712,C101430,VA-EB-PL1,2024-11-25,vireo.in,2,4748,PL1-2409-1
VR904923,C101714,VA-EB-PL1,2024-11-25,Amazon,1,2374,PL1-2408-1
VR905836,C104659,VA-NB-ARC,2024-11-25,Flipkart,1,1299,ARC-2409-4
VR907267,C101708,VA-HP-ST3,2024-11-25,vireo.in,1,6649,ST3-2410-3
VR907869,C107821,VA-SW-FIT,2024-11-25,Amazon,1,1599,FIT-2410-2
VR907949,C103734,VA-HP-ST3,2024-11-25,vireo.in,1,6999,ST3-2408-1
VR909412,C107184,VA-EB-PL1,2024-11-25,Amazon,1,2374,PL1-2408-1
VR880672,C101753,VA-HP-ST3,2024-11-26,vireo.in,1,6999,ST3-2410-1
VR881030,C107222,VA-EB-PL1,2024-11-26,Amazon,1,2374,PL1-2408-1
VR881093,C101255,VA-EB-AIR,2024-11-26,vireo.in,1,1799,AIR-2409-2
VR881518,C109361,VA-HP-ST3,2024-11-26,vireo.in,1,6999,ST3-2410-3
VR886686,C101870,VA-HP-ST3,2024-11-26,vireo.in,1,5949,ST3-2410-3
VR889218,C107077,VA-EB-AIR,2024-11-26,vireo.in,1,1799,AIR-2409-2
VR889605,C107226,VA-EB-AIR,2024-11-26,Amazon,1,1799,AIR-2410-2
VR897206,C102318,VA-SW-FIT,2024-11-26,vireo.in,2,3998,FIT-2411-2
VR899627,C100717,VA-EB-PL1,2024-11-26,Flipkart,1,2374,PL1-2408-3
VR902392,C108175,VA-EB-PL1,2024-11-26,Amazon,1,2249,PL1-2410-3
VR904958,C104758,VA-HP-ST3,2024-11-26,Flipkart,1,6999,ST3-2409-4
VR906862,C107767,VA-EB-PL1,2024-11-26,Amazon,1,2499,PL1-2410-1
VR907990,C106680,VA-HP-ST3,2024-11-26,vireo.in,1,6649,ST3-2408-4
VR908802,C103668,VA-EB-AIR,2024-11-26,Amazon,1,1619,AIR-2408-2
VR908916,C104920,VA-AC-CH65,2024-11-26,vireo.in,1,1349,CH65-2409-4
VR909542,C104462,VA-SW-NX1,2024-11-26,vireo.in,1,3999,NX1-2411-1
VR884092,C101078,VA-EB-PL1,2024-11-27,vireo.in,2,4998,PL1-2410-3
VR885604,C100819,VA-EB-PL1,2024-11-27,vireo.in,1,2499,PL1-2409-3
VR886020,C100287,VA-EB-AIR,2024-11-27,Amazon,1,1439,AIR-2410-3
VR893302,C103976,VA-SP-ORB,2024-11-27,vireo.in,1,5699,ORB-2411-4
VR893390,C101414,VA-AC-CBL,2024-11-27,vireo.in,1,359,CBL-2408-2
VR893895,C102470,VA-HP-ST3,2024-11-27,vireo.in,1,6999,ST3-2409-3
VR902143,C106668,VA-AC-CH65,2024-11-27,Flipkart,1,1274,CH65-2409-2
VR902690,C104142,VA-EB-AIR,2024-11-27,Flipkart,1,1709,AIR-2409-2
VR903247,C106813,VA-SW-NX1,2024-11-27,vireo.in,1,4999,NX1-2409-3
VR905568,C103433,VA-EB-AIR,2024-11-27,Amazon,1,1799,AIR-2410-1
VR909231,C107985,VA-EB-PL1,2024-11-27,Amazon,1,2374,PL1-2408-2
VR887098,C102802,VA-HP-ST3,2024-11-28,vireo.in,1,5949,ST3-2409-1
VR887525,C103302,VA-EB-AIR,2024-11-28,Flipkart,1,1709,AIR-2410-2
VR889591,C101854,VA-HP-ST3,2024-11-28,Flipkart,1,6999,ST3-2408-1
VR889937,C101738,VA-EB-AIR,2024-11-28,vireo.in,2,3418,AIR-2410-2
VR890021,C107837,VA-EB-AIR,2024-11-28,vireo.in,2,3058,AIR-2410-2
VR893893,C100620,VA-AC-CBL,2024-11-28,Flipkart,1,339,CBL-2410-4
VR896058,C104958,VA-EB-PL1,2024-11-28,vireo.in,1,2124,PL1-2408-4
VR899332,C103489,VA-SW-FIT,2024-11-28,vireo.in,1,1599,FIT-2409-1
VR899472,C101581,VA-HP-ST3,2024-11-28,vireo.in,1,6649,ST3-2409-3
VR905239,C103716,VA-EB-AIR,2024-11-28,vireo.in,1,1799,AIR-2409-3
VR905560,C101389,VA-EB-AIR,2024-11-28,Flipkart,1,1799,AIR-2409-4
VR906550,C108493,VA-EB-PL1,2024-11-28,Amazon,2,3998,PL1-2410-4
VR883399,C104893,VA-EB-AIR,2024-11-29,vireo.in,1,1529,AIR-2408-4
VR884476,C104491,VA-EB-AIR,2024-11-29,vireo.in,1,1439,AIR-2410-2
VR885424,C107975,VA-EB-PL1,2024-11-29,Flipkart,2,4998,PL1-2411-4
VR890431,C104964,VA-EB-PL1,2024-11-29,vireo.in,2,4998,PL1-2409-1
VR891903,C109218,VA-EB-PL1,2024-11-29,vireo.in,1,2499,PL1-2411-4
VR891905,C102412,VA-NB-ARC,2024-11-29,vireo.in,2,2078,ARC-2410-2
VR892726,C104865,VA-SP-ORB,2024-11-29,vireo.in,1,5399,ORB-2409-4
VR893542,C108271,VA-EB-PL1,2024-11-29,Amazon,1,1999,PL1-2410-1
VR899552,C108128,VA-HP-ST3,2024-11-29,vireo.in,1,5599,ST3-2411-2
VR899669,C102755,VA-HP-ST3,2024-11-29,vireo.in,1,5949,ST3-2408-2
VR900382,C105233,VA-EB-AIR,2024-11-29,vireo.in,1,1619,AIR-2410-2
VR900398,C101622,VA-NB-ARC,2024-11-29,vireo.in,1,1234,ARC-2410-4
VR901228,C107838,VA-SW-FIT,2024-11-29,Amazon,1,1699,FIT-2410-2
VR901566,C106219,VA-EB-PL1,2024-11-29,vireo.in,1,2124,PL1-2409-1
VR903315,C100744,VA-HP-ST3,2024-11-29,vireo.in,1,5599,ST3-2409-4
VR903934,C107612,VA-EB-PL1,2024-11-29,vireo.in,1,2374,PL1-2410-2
VR905328,C102950,VA-EB-AIR,2024-11-29,Flipkart,1,1529,AIR-2409-1
VR907916,C103431,VA-EB-AIR,2024-11-29,vireo.in,1,1799,AIR-2409-1
VR909427,C103953,VA-EB-AIR,2024-11-29,Amazon,2,2878,AIR-2410-3
VR881825,C102148,VA-EB-AIR,2024-11-30,vireo.in,1,1799,AIR-2409-1
VR882965,C108886,VA-EB-PL1,2024-11-30,vireo.in,1,1999,PL1-2410-3
VR885840,C105612,VA-EB-PL1,2024-11-30,Flipkart,1,2499,PL1-2409-1
VR888434,C108355,VA-SW-FIT,2024-11-30,vireo.in,1,1699,FIT-2409-3
VR889504,C107551,VA-HP-ST3,2024-11-30,vireo.in,1,6999,ST3-2410-2
VR892464,C103054,VA-EB-AIR,2024-11-30,vireo.in,1,1799,AIR-2408-3
VR894954,C105189,VA-SW-NX1,2024-11-30,Amazon,1,4999,NX1-2409-2
VR896643,C101720,VA-SW-NX1,2024-11-30,Amazon,1,4249,NX1-2411-2
VR897027,C107485,VA-SW-NX1,2024-11-30,vireo.in,1,4999,NX1-2411-4
VR900412,C106884,VA-EB-PL1,2024-11-30,Flipkart,1,2124,PL1-2408-2
VR901014,C108935,VA-AC-CH65,2024-11-30,vireo.in,1,1424,CH65-2410-4
VR903366,C102500,VA-EB-PL1,2024-11-30,vireo.in,1,2499,PL1-2409-2
VR905334,C103366,VA-EB-AIR,2024-11-30,vireo.in,1,1799,AIR-2410-3
VR906840,C103445,VA-EB-AIR,2024-11-30,vireo.in,1,1529,AIR-2411-4
VR910057,C102829,VA-EB-PL1,2024-11-30,vireo.in,1,2124,PL1-2409-1
VR883252,C104332,VA-EB-AIR,2024-12-01,vireo.in,1,1799,AIR-2409-3
VR887829,C107798,VA-EB-PL1,2024-12-01,vireo.in,1,2124,PL1-2409-4
VR888926,C104287,VA-NB-ARC,2024-12-01,vireo.in,1,1299,ARC-2410-4
VR890673,C103218,VA-EB-PL1,2024-12-01,vireo.in,1,2249,PL1-2410-1
VR891842,C104078,VA-HP-ST2,2024-12-01,vireo.in,1,4499,ST2-2408-3
VR892561,C102801,VA-EB-PL1,2024-12-01,vireo.in,1,2374,PL1-2410-2
VR894015,C104345,VA-EB-PL1,2024-12-01,vireo.in,1,2499,PL1-2408-3
VR894103,C105196,VA-AC-CH65,2024-12-01,Amazon,1,1349,CH65-2409-1
VR894191,C107117,VA-EB-AIR,2024-12-01,vireo.in,1,1799,AIR-2411-1
VR894448,C104649,VA-EB-PL1,2024-12-01,vireo.in,1,2499,PL1-2409-3
VR896868,C102614,VA-HP-ST3,2024-12-01,Amazon,1,6999,ST3-2410-4
VR900958,C108287,VA-AC-CH65,2024-12-01,vireo.in,1,1499,CH65-2409-3
VR901979,C108853,VA-SW-NX1,2024-12-01,Amazon,1,4999,NX1-2408-1
VR903107,C103572,VA-SW-FIT,2024-12-01,vireo.in,1,1999,FIT-2408-3
VR904098,C102703,VA-SW-FIT,2024-12-01,vireo.in,1,1799,FIT-2408-4
VR907830,C103271,VA-SW-FIT,2024-12-01,Flipkart,1,1999,FIT-2409-1
VR908600,C103424,VA-HP-ST3,2024-12-01,vireo.in,1,6299,ST3-2410-2
VR881121,C108545,VA-HP-ST3,2024-12-02,vireo.in,1,6999,ST3-2409-1
VR882395,C105834,VA-AC-CH65,2024-12-02,vireo.in,2,2398,CH65-2408-4
VR883022,C100487,VA-EB-PL1,2024-12-02,Amazon,1,2499,PL1-2411-2
VR883257,C103378,VA-SW-FIT,2024-12-02,vireo.in,1,1999,FIT-2409-1
VR889768,C101505,VA-EB-PL1,2024-12-02,Flipkart,1,2374,PL1-2409-3
VR894757,C104716,VA-NB-ARC,2024-12-02,vireo.in,1,1039,ARC-2411-1
VR897468,C103615,VA-HP-ST3,2024-12-02,vireo.in,1,6999,ST3-2410-1
VR898344,C107882,VA-HP-ST3,2024-12-02,Amazon,1,6649,ST3-2410-4
VR899915,C109317,VA-HP-ST3,2024-12-02,Amazon,1,6649,ST3-2411-3
VR905053,C103349,VA-EB-PL1,2024-12-02,Flipkart,2,3998,PL1-2411-2
VR906331,C106193,VA-HP-ST2,2024-12-02,Flipkart,1,4749,ST2-2409-4
VR882249,C106471,VA-SW-NX1,2024-12-03,vireo.in,1,4749,NX1-2409-1
VR882371,C105830,VA-EB-PL1,2024-12-03,Flipkart,1,2124,PL1-2410-4
VR883095,C101385,VA-EB-AIR,2024-12-03,Flipkart,1,1529,AIR-2409-2
VR883679,C109211,VA-EB-PL1,2024-12-03,Amazon,1,2124,PL1-2408-3
VR886856,C109136,VA-EB-AIR,2024-12-03,Flipkart,1,1439,AIR-2410-1
VR890017,C107383,VA-EB-PL1,2024-12-03,Flipkart,1,2499,PL1-2410-2
VR890099,C103396,VA-HP-ST3,2024-12-03,Amazon,1,6999,ST3-2409-4
VR893452,C103251,VA-EB-AIR,2024-12-03,vireo.in,1,1439,AIR-2408-4
VR898471,C105257,VA-EB-AIR,2024-12-03,vireo.in,1,1439,AIR-2408-1
VR904323,C106044,VA-EB-PL1,2024-12-03,vireo.in,1,2374,PL1-2408-1
VR884211,C103583,VA-EB-AIR,2024-12-04,Amazon,2,3238,AIR-2409-3
VR885677,C103108,VA-HP-ST2,2024-12-04,Flipkart,1,3999,ST2-2409-1
VR885887,C102493,VA-AC-CH65,2024-12-04,Amazon,1,1424,CH65-2411-2
VR886648,C106177,VA-EB-AIR,2024-12-04,vireo.in,2,3598,AIR-2411-3
VR888309,C101687,VA-HP-ST3,2024-12-04,Flipkart,1,6999,ST3-2410-4
VR889577,C109485,VA-HP-ST2,2024-12-04,vireo.in,2,9498,ST2-2410-4
VR889630,C108967,VA-EB-PL1,2024-12-04,vireo.in,1,1999,PL1-2410-3
VR892898,C106626,VA-HP-ST2,2024-12-04,vireo.in,1,4749,ST2-2410-2
VR897751,C104589,VA-SW-FIT,2024-12-04,Amazon,1,1999,FIT-2409-3
VR900480,C104030,VA-HP-ST2,2024-12-04,vireo.in,1,4499,ST2-2410-2
VR902762,C102251,VA-SW-FIT,2024-12-04,vireo.in,1,1999,FIT-2410-2
VR907911,C102868,VA-HP-ST2,2024-12-04,Amazon,1,4249,ST2-2408-1
VR882258,C103908,VA-SW-FIT,2024-12-05,vireo.in,1,1999,FIT-2410-3
VR883758,C107652,VA-SW-NX1,2024-12-05,vireo.in,1,3999,NX1-2410-3
VR885380,C108178,VA-EB-PL1,2024-12-05,vireo.in,1,2249,PL1-2410-4
VR890718,C105715,VA-EB-PL1,2024-12-05,vireo.in,1,1999,PL1-2408-4
VR892164,C107918,VA-EB-PL1,2024-12-05,vireo.in,1,2499,PL1-2409-4
VR892190,C105198,VA-SP-ORB,2024-12-05,vireo.in,1,5099,ORB-2408-4
VR892533,C101274,VA-EB-AIR,2024-12-05,vireo.in,1,1619,AIR-2409-1
VR893827,C104869,VA-EB-PL1,2024-12-05,Amazon,1,1999,PL1-2410-4
VR894032,C106966,VA-EB-PL1,2024-12-05,vireo.in,1,2499,PL1-2409-3
VR899664,C108533,VA-SP-ORB,2024-12-05,Flipkart,1,5999,ORB-2410-3
VR903847,C107796,VA-SW-FIT,2024-12-05,vireo.in,1,1599,FIT-2409-4
VR903870,C103551,VA-SP-ORB,2024-12-05,Flipkart,2,9598,ORB-2410-3
VR908223,C107395,VA-SW-FIT,2024-12-05,Amazon,1,1799,FIT-2408-1
VR880544,C107671,VA-EB-PL1,2024-12-06,vireo.in,1,2249,PL1-2410-2
VR880606,C108969,VA-AC-CH65,2024-12-06,vireo.in,1,1499,CH65-2410-2
VR883642,C102684,VA-EB-PL1,2024-12-06,Flipkart,2,4498,PL1-2410-2
VR886111,C102828,VA-EB-PL1,2024-12-06,vireo.in,1,2374,PL1-2410-4
VR891665,C108593,VA-HP-ST2,2024-12-06,Amazon,1,4249,ST2-2409-3
VR899695,C107354,VA-EB-AIR,2024-12-06,Amazon,1,1799,AIR-2410-2
VR900604,C109291,VA-SP-ORB,2024-12-06,vireo.in,1,5399,ORB-2410-4
VR902251,C106001,VA-EB-PL1,2024-12-06,Amazon,1,2124,PL1-2408-1
VR902878,C105026,VA-SW-NX1,2024-12-06,Amazon,1,4999,NX1-2409-4
VR907041,C103734,VA-AC-CH65,2024-12-06,Flipkart,1,1424,CH65-2410-4
VR907288,C106162,VA-SW-NX1,2024-12-06,Amazon,1,4499,NX1-2409-4
VR909050,C103073,VA-HP-ST3,2024-12-06,vireo.in,1,6649,ST3-2410-1
VR909580,C103975,VA-EB-PL1,2024-12-06,Amazon,1,2499,PL1-2408-3
VR880336,C108768,VA-NB-ARC,2024-12-07,Flipkart,1,1104,ARC-2410-3
VR880469,C100794,VA-SW-FIT,2024-12-07,vireo.in,1,1999,FIT-2408-4
VR888687,C108513,VA-HP-ST3,2024-12-07,Flipkart,1,6999,ST3-2411-4
VR891419,C100015,VA-NB-ARC,2024-12-07,Amazon,1,1169,ARC-2409-3
VR896464,C105767,VA-NB-ARC,2024-12-07,vireo.in,1,1299,ARC-2409-3
VR899267,C108033,VA-AC-CH65,2024-12-07,vireo.in,1,1499,CH65-2410-1
VR880294,C106995,VA-EB-AIR,2024-12-08,Amazon,1,1709,AIR-2408-1
VR884870,C107704,VA-EB-AIR,2024-12-08,vireo.in,1,1709,AIR-2410-2
VR888945,C108873,VA-AC-CH65,2024-12-08,vireo.in,1,1424,CH65-2408-3
